file_path,duration,text
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0000.flac,12.35,ONCE UPON A TIME A BRAHMAN WHO WAS WALKING ALONG THE ROAD CAME UPON AN IRON CAGE IN WHICH A GREAT TIGER HAD BEEN SHUT UP BY THE VILLAGERS WHO CAUGHT HIM
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0001.flac,8.02,THE BRAHMAN ANSWERED NO I WILL NOT FOR IF I LET YOU OUT OF THE CAGE YOU WILL EAT ME
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0029.flac,7.28,VERY GOOD SAID THE JACKAL BUT I CANNOT JUDGE WITHOUT UNDERSTANDING THE WHOLE MATTER EXACTLY
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0030.flac,3.175,SHUT AND BOLTED SAID THE BRAHMAN
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0008.flac,3.26,IS IT JUST THAT HE SHOULD DO SO OR NO
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0007.flac,15.375,THIS TIGER SAID THE BRAHMAN BEGGED ME TO LET HIM OUT OF HIS CAGE TO DRINK A LITTLE WATER AND HE PROMISED NOT TO HURT ME IF I DID SO BUT NOW THAT I HAVE LET HIM OUT HE WISHES TO EAT ME
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0015.flac,3.685,ON WHAT MUST I GIVE JUDGMENT ASKED THE EAGLE
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0025.flac,4.015,EXACTLY THERE WAS IT ASKED THE JACKAL
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0027.flac,2.2150625,WHERE WAS THE TIGER THEN
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0013.flac,4.52,LET THE TIGER EAT THE MAN FOR MEN HAVE NO PITY
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0006.flac,4.675,ON WHAT MUST I GIVE JUDGMENT ASKED THE BANYAN TREE
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0031.flac,3.3,THEN SHUT AND BOLT IT SAID THE JACKAL
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0035.flac,3.695,YOUR ROAD LIES THAT WAY AND MINE THIS
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0017.flac,6.88,THEN THE TIGER BEGAN TO ROAR AND SAID THE JUDGMENT OF ALL IS AGAINST YOU O BRAHMAN
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0019.flac,8.465,BUT THE ALLIGATOR SAID WHENEVER I PUT MY NOSE OUT OF THE WATER MEN TORMENT ME AND TRY TO KILL ME
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0026.flac,3.4099375,EXACTLY HERE REPLIED THE BRAHMAN
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0004.flac,14.54,THEN THE BRAHMAN TOOK PITY ON HIM AND OPENED THE CAGE DOOR BUT NO SOONER HAD HE DONE SO THAN THE TIGER JUMPING OUT SAID NOW I WILL EAT YOU FIRST AND DRINK THE WATER AFTERWARDS
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0003.flac,7.27,I WILL NEVER BE SO UNGRATEFUL ONLY LET ME OUT THAT I MAY DRINK SOME WATER AND RETURN
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0032.flac,7.72,WHEN THE BRAHMAN HAD DONE THIS THE JACKAL SAID OH YOU WICKED AND UNGRATEFUL TIGER
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0009.flac,5.55,LET THE TIGER EAT THE MAN FOR MEN ARE AN UNGRATEFUL RACE
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0034.flac,3.015,PROCEED ON YOUR JOURNEY FRIEND BRAHMAN
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0021.flac,2.49,NOW THE SIXTH WAS A JACKAL
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0010.flac,6.815,SIR CAMEL SIR CAMEL CRIED THE BRAHMAN HEAR AND GIVE JUDGMENT
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0028.flac,8.38,WHY I STOOD SO SAID THE TIGER JUMPING INTO THE CAGE AND MY HEAD WAS ON THIS SIDE
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0018.flac,8.765,AFTER THIS THEY SAW AN ALLIGATOR AND THE BRAHMAN RELATED THE MATTER TO HIM HOPING FOR A MORE FAVORABLE VERDICT
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0033.flac,6.66,WHEN THE GOOD BRAHMAN OPENED YOUR CAGE DOOR IS TO EAT HIM THE ONLY RETURN YOU WOULD MAKE
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0002.flac,6.52,OH FATHER OF MERCY ANSWERED THE TIGER IN TRUTH THAT I WILL NOT
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0023.flac,2.29,SHOW ME THE PLACE
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0014.flac,3.3349375,WHY DOST THOU TEMPT ME
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0010.flac,5.65,THE KINE HOWEVER GAZED AT IT ALL AND WONDERED
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0015.flac,1.9750625,ANSWERED THE OTHER
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0004.flac,10.445,ANSWERED HE THE SAME THAT THOU SEEKEST THOU MISCHIEF MAKER THAT IS TO SAY HAPPINESS UPON EARTH
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0009.flac,2.535,BUT BEHOLD THESE KINE
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0007.flac,6.83,WHO HATH NOT AT PRESENT HIS HEART HIS MOUTH AND HIS EYES FULL OF DISGUST
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0023.flac,6.975,NOW HOWEVER TAKE LEAVE AT ONCE OF THY KINE THOU STRANGE ONE
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0002.flac,18.06,WHEN HOWEVER ZARATHUSTRA WAS QUITE NIGH UNTO THEM THEN DID HE HEAR PLAINLY THAT A HUMAN VOICE SPAKE IN THE MIDST OF THE KINE AND APPARENTLY ALL OF THEM HAD TURNED THEIR HEADS TOWARDS THE SPEAKER
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0008.flac,3.03,THOU ALSO THOU ALSO
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0000.flac,2.91,WHAT HATH HAPPENED UNTO ME
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0013.flac,9.77,THE KINGDOM OF HEAVEN HOWEVER IS WITH THE KINE AND WHY IS IT NOT WITH THE RICH
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0012.flac,3.965,IT IS NO LONGER TRUE THAT THE POOR ARE BLESSED
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0025.flac,4.51,FOR THEY ARE THY WARMEST FRIENDS AND PRECEPTORS
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0026.flac,2.28,THOU EVIL FLATTERER
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0003.flac,2.685,WHAT DO I HERE SEEK
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0006.flac,3.465,HE WOULD NOT BE RID OF HIS AFFLICTION
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0020.flac,1.25,WELL
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0011.flac,11.23,WANTON AVIDITY BILIOUS ENVY CAREWORN REVENGE POPULACE PRIDE ALL THESE STRUCK MINE EYE
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0017.flac,10.69,THUS SPAKE THE PEACEFUL ONE AND PUFFED HIMSELF AND PERSPIRED WITH HIS WORDS SO THAT THE KINE WONDERED ANEW
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0005.flac,10.65,FOR I TELL THEE THAT I HAVE ALREADY TALKED HALF A MORNING UNTO THEM AND JUST NOW WERE THEY ABOUT TO GIVE ME THEIR ANSWER
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0022.flac,4.525,AND TALK TO MINE ANIMALS OF THE HAPPINESS OF ANIMALS
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0016.flac,4.48,THOU KNOWEST IT THYSELF BETTER EVEN THAN I
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0024.flac,2.245,THOU AMIABLE ONE
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0001.flac,8.44,HE ASKED HIMSELF SOMETHING WARM AND LIVING QUICKENETH ME IT MUST BE IN THE NEIGHBOURHOOD
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0018.flac,8.51,THOU DOEST VIOLENCE TO THYSELF THOU PREACHER ON THE MOUNT WHEN THOU USEST SUCH SEVERE WORDS
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0021.flac,13.025,SAID ZARATHUSTRA THOU SHOULDST ALSO SEE MINE ANIMALS MINE EAGLE AND MY SERPENT THEIR LIKE DO NOT AT PRESENT EXIST ON EARTH
LibriSpeech/LibriSpeech/test-other/2414/128291/2414-128291-0019.flac,6.205,THEY ALSO ABSTAIN FROM ALL HEAVY THOUGHTS WHICH INFLATE THE HEART
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0003.flac,8.64,AND THE SCHOOL GIRLS WOULD BEGIN TO LAUGH NOT IN THEIR SLEEVES BUT UNDER THEIR VEILS CHARMING LITTLE STIFLED LAUGHS WHICH MADE THE VOCAL MOTHERS FROWN
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0011.flac,7.23,HE IS RESISTING FLUTTERING HIS TINY WINGS AND STILL MAKING AN EFFORT TO FLY BUT THE DANCER IS LAUGHING WITH A SATANICAL AIR
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0008.flac,3.155,SOME UNIQUE CHAPLET SOME AUTHENTIC RELIC
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0004.flac,4.7,IT WAS A CENTURY WHICH SPOKE THROUGH HER BUT IT WAS THE EIGHTEENTH CENTURY
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0001.flac,4.34,IT WAS HER PLEASURE AND HER VANITY TO DRAG IN THESE NAMES ON EVERY PRETEXT
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0012.flac,3.05,MORAL LOVE CONQUERED BY THE COLIC
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0000.flac,3.385,SHE HAD EVEN BEEN IN SOCIETY BEFORE THE REVOLUTION
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0005.flac,3.395,THE RULE OF FONTEVRAULT DID NOT FORBID THIS
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0002.flac,20.295,EVERY YEAR SHE SOLEMNLY RENEWED HER VOWS AND AT THE MOMENT OF TAKING THE OATH SHE SAID TO THE PRIEST MONSEIGNEUR SAINT FRANCOIS GAVE IT TO MONSEIGNEUR SAINT JULIEN MONSEIGNEUR SAINT JULIEN GAVE IT TO MONSEIGNEUR SAINT EUSEBIUS MONSEIGNEUR SAINT EUSEBIUS GAVE IT TO MONSEIGNEUR SAINT PROCOPIUS ET CETERA ET CETERA
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0007.flac,5.625,THUS IT FURNISHED A SUBJECT OF COMMENT FOR ALL THOSE WHO WERE UNOCCUPIED OR BORED IN THE CONVENT
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0006.flac,2.51,SHE WOULD NOT SHOW THIS OBJECT TO ANYONE
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0010.flac,6.28,WHEN THE POOR OLD WOMAN DIED THEY RUSHED TO HER CUPBOARD MORE HASTILY THAN WAS FITTING PERHAPS AND OPENED IT
LibriSpeech/LibriSpeech/test-other/3528/168656/3528-168656-0009.flac,2.785,THEY LOST THEMSELVES IN CONJECTURES
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0121.flac,2.845,AFTER WHICH THERE WILL BE NO TRACE OF ANYTHING
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0037.flac,2.36,BUT I DID NOT SAY MORE OFTEN
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0077.flac,2.61,THE WORLD IS NOTHING IN THE PRESENCE OF THE CROSS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0130.flac,2.6,I WILL MAKE THAT MY SPECIAL BUSINESS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0062.flac,2.4,NO IN LOWERING THE COFFIN
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0117.flac,6.105,I WILL DO ANYTHING TO PROVE MY ZEAL TOWARDS THE COMMUNITY THESE ARE MY ORDERS I AM TO NAIL UP THE COFFIN
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0100.flac,2.265,THE OFFICE FOR THE DEAD WILL THEN BE SAID
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0033.flac,2.445,HEY MORE OFTEN
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0099.flac,3.295,YOU WILL CLOSE THE COFFIN THE SISTERS WILL CARRY IT TO THE CHAPEL
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0088.flac,2.53,WE ARE IGNORANT AND IMPIOUS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0047.flac,2.725,THERE WAS SOMETHING OF PARADISE IN THAT DEATH
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0030.flac,8.745,THREE YEARS AGO MADAME DE BETHUNE A JANSENIST TURNED ORTHODOX MERELY FROM HAVING SEEN MOTHER CRUCIFIXION AT PRAYER AH
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0064.flac,3.7849375,FAUCHELEVENT STARTED THE VAULT UNDER THE ALTAR
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0040.flac,2.41,IT CUT MORE OFTEN SHORT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0001.flac,5.54,WE WILL PRESENT A STENOGRAPHIC REPORT OF THE DIALOGUE WHICH THEN ENSUED TO THE BEST OF OUR ABILITY
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0119.flac,2.97,MOTHER ASCENSION WILL BE THERE TWO MEN WOULD BE BETTER
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0035.flac,3.83,I SAY MORE OFTEN MORE OFTEN THAN WHAT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0067.flac,4.75,YOU WILL RAISE THE STONE WITH THE BAR BY MEANS OF THE RING BUT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0044.flac,3.25,SHE RETAINED HER CONSCIOUSNESS TO THE VERY LAST MOMENT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0092.flac,3.465,THEY SHUT THEIR EYES TO THE TRUTH DARKNESS IS THE RULE
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0106.flac,2.245,HE WILL PAY IT AT FOUR O'CLOCK TO DAY
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0083.flac,4.85,ON ONE SIDE SAINT BERNARD ON THE OTHER THE AGENT OF THE SANITARY DEPARTMENT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0109.flac,2.08,THAT IS WELL FATHER FAUVENT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0127.flac,3.085,THE VIL STUCK FAST IN HIS THROAT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0084.flac,5.905,GOD SUBORDINATED TO THE COMMISSARY OF POLICE SUCH IS THE AGE SILENCE FAUVENT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0126.flac,3.8,AH THE DE EXCLAIMED FAUCHELEVENT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0108.flac,2.95,BUT YOU DO NOT UNDERSTAND ANY OF THE PEALS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0046.flac,8.05,IF YOU HAD A LITTLE MORE FAITH AND IF YOU COULD HAVE BEEN IN HER CELL SHE WOULD HAVE CURED YOUR LEG MERELY BY TOUCHING IT SHE SMILED
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0078.flac,8.355,MARTIN THE ELEVENTH GENERAL OF THE CARTHUSIANS GAVE TO HIS ORDER THIS DEVICE STAT CRUX DUM VOLVITUR ORBIS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0012.flac,3.79,AND A WOMAN IS NOT A MAN BUT MY BROTHER IS THE STRONG ONE THOUGH
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0107.flac,3.885,THE PEAL WHICH ORDERS THE DOCTOR FOR THE DEAD TO BE SUMMONED HAS ALREADY BEEN RUNG
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0006.flac,3.475,THE SLAB OF THE PAVEMENT WHICH IS AT THE SIDE OF THE ALTAR
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0039.flac,7.3449375,AT NINE O'CLOCK IN THE MORNING AND AT ALL HOURS PRAISED AND ADORED BE THE MOST HOLY SACRAMENT OF THE ALTAR SAID THE PRIORESS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0122.flac,2.15,THE GOVERNMENT WILL HAVE NO SUSPICION
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0074.flac,4.02,BUT REVEREND MOTHER IF THE AGENT OF THE SANITARY COMMISSION
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0118.flac,2.865,AT ELEVEN O'CLOCK EXACTLY I AM TO BE IN THE CHAPEL
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0060.flac,3.37,I AM AT THE ORDERS OF THE VERY REVEREND COMMUNITY
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0016.flac,3.28,THAT IS GOOD REVEREND MOTHER I WILL OPEN THE VAULT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0069.flac,3.745,SHE ASKED IT OF US THAT IS TO SAY COMMANDED US
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0061.flac,3.14,THE FOUR MOTHER PRECENTORS WILL ASSIST YOU
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0023.flac,3.48,BUT BEFORE THAT WHAT REVEREND MOTHER
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0086.flac,2.835,ONLY FANATICS AND THOSE IN ERROR DENY IT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0075.flac,2.55,BUT THE COMMISSARY OF POLICE
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0089.flac,2.985,AND THEN RELIGION IS ATTACKED WHY
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0025.flac,2.37,YOU KNOW THAT A MOTHER DIED THIS MORNING
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0056.flac,2.69,FOR THAT MATTER NO REVEREND MOTHER
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0055.flac,3.91,THE DEAD MUST BE OBEYED SO BE IT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0110.flac,1.95,WHERE WILL YOU OBTAIN IT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0059.flac,3.63,SO I SHALL HAVE TO NAIL UP THAT COFFIN YES
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0034.flac,1.69,WHAT DO YOU SAY
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0070.flac,1.83,BUT IT IS FORBIDDEN
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0015.flac,1.985,I WILL PUT THE LEVER THROUGH IT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0005.flac,3.475,THERE IS A STONE TO BE RAISED HEAVY
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0014.flac,1.995,THERE IS A RING IN THE STONE
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0091.flac,1.905,THEY PERSECUTE THE SAINTS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0094.flac,2.095,OH HOW WICKED PEOPLE ARE
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0017.flac,2.635,WILL THAT BE ALL NO
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0000.flac,4.05,THE PRIORESS RETURNED AND SEATED HERSELF ONCE MORE ON HER CHAIR
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0125.flac,3.31,IT WILL BE GIVEN TO THE EARTH EMPTY
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0087.flac,2.445,WE LIVE IN TIMES OF TERRIBLE CONFUSION
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0105.flac,2.83,HAS THE DOCTOR FOR THE DEAD PAID HIS VISIT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0026.flac,3.0,NO DID YOU NOT HEAR THE BELL
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0050.flac,9.67,I HAVE CONSULTED UPON THIS POINT MANY ECCLESIASTICS LABORING IN OUR LORD WHO OCCUPY THEMSELVES IN THE EXERCISES OF THE CLERICAL LIFE AND WHO BEAR WONDERFUL FRUIT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0072.flac,3.125,THINK FATHER FAUVENT IF SHE WERE TO WORK MIRACLES HERE
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0032.flac,4.695,A FINE SIGHT IT WOULD BE TO SEE A MAN ENTER THE DEAD ROOM MORE OFTEN
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0052.flac,3.185,SHE CONTINUED FATHER FAUVENT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0114.flac,2.66,YOU WILL DO IT AS SPEEDILY AS POSSIBLE
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0095.flac,5.175,BY ORDER OF THE KING SIGNIFIES TO DAY BY ORDER OF THE REVOLUTION
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0113.flac,6.56,IF YOU WERE EVER TO HAVE ANY OTHER JOBS OF THIS SORT MY BROTHER IS THE STRONG MAN FOR YOU A PERFECT TURK
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0071.flac,2.73,OH I AM A STONE IN YOUR WALLS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0029.flac,1.82,IT WAS MOTHER CRUCIFIXION
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0081.flac,2.49,THE FIRST ABBOT OF CLAIRVAUX
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0043.flac,4.16,FATHER FAUVENT THE COMMUNITY HAS BEEN BLESSED IN MOTHER CRUCIFIXION
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0053.flac,1.77,YES REVEREND MOTHER
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0079.flac,9.805,THE PRIORESS WHO WAS USUALLY SUBJECTED TO THE BARRIER OF SILENCE AND WHOSE RESERVOIR WAS OVERFULL ROSE AND EXCLAIMED WITH THE LOQUACITY OF A DAM WHICH HAS BROKEN AWAY
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0128.flac,4.1,HE MADE HASTE TO IMPROVISE AN EXPEDIENT TO MAKE HER FORGET THE OATH
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0124.flac,2.96,WHAT IS TO BE DONE WITH THAT COFFIN FATHER FAUVENT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0073.flac,4.32,WHAT A GLORY OF GOD FOR THE COMMUNITY AND MIRACLES ISSUE FROM TOMBS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0082.flac,21.35,HIS ORDER HAS PRODUCED FORTY POPES TWO HUNDRED CARDINALS FIFTY PATRIARCHS SIXTEEN HUNDRED ARCHBISHOPS FOUR THOUSAND SIX HUNDRED BISHOPS FOUR EMPERORS TWELVE EMPRESSES FORTY SIX KINGS FORTY ONE QUEENS THREE THOUSAND SIX HUNDRED CANONIZED SAINTS AND HAS BEEN IN EXISTENCE FOR FOURTEEN HUNDRED YEARS
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0009.flac,2.12,A WOMAN IS NEVER A MAN
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0049.flac,3.41,FAUCHELEVENT HELD HIS PEACE SHE WENT ON
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0008.flac,2.9,IT WOULD BE A GOOD THING TO HAVE TWO MEN FOR IT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0024.flac,3.2,FATHER FAUVENT REVEREND MOTHER
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0022.flac,3.69,WHEN THE VAULT IS OPEN I WILL CLOSE IT AGAIN
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0002.flac,2.045,FATHER FAUVENT
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0101.flac,3.0350625,BUT SHE WILL HEAR SHE WILL NOT LISTEN
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0027.flac,4.295,NOTHING CAN BE HEARD AT THE BOTTOM OF THE GARDEN REALLY
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0048.flac,4.46,FAUCHELEVENT THOUGHT THAT IT WAS AN ORISON WHICH SHE WAS FINISHING
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0019.flac,2.69,FAUVENT WE HAVE CONFIDENCE IN YOU
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0076.flac,13.13,CHONODEMAIRE ONE OF THE SEVEN GERMAN KINGS WHO ENTERED AMONG THE GAULS UNDER THE EMPIRE OF CONSTANTIUS EXPRESSLY RECOGNIZED THE RIGHT OF NUNS TO BE BURIED IN RELIGION THAT IS TO SAY BENEATH THE ALTAR
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0090.flac,9.455,BECAUSE THERE HAVE BEEN BAD PRIESTS BECAUSE SAGITTAIRE BISHOP OF GAP WAS THE BROTHER OF SALONE BISHOP OF EMBRUN AND BECAUSE BOTH OF THEM FOLLOWED MOMMOL
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0058.flac,2.605,IT IS A CONTINUATION OF HER SLUMBER
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0041.flac,2.44,FAUCHELEVENT MOPPED HIS FOREHEAD
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0004.flac,5.47,AND YOU HAVE BEEN IN THE CHOIR IN PURSUANCE OF YOUR DUTIES TWO OR THREE TIMES
LibriSpeech/LibriSpeech/test-other/3528/168669/3528-168669-0010.flac,13.53,BECAUSE DOM MABILLON GIVES FOUR HUNDRED AND SEVENTEEN EPISTLES OF SAINT BERNARD WHILE MERLONUS HORSTIUS ONLY GIVES THREE HUNDRED AND SIXTY SEVEN I DO NOT DESPISE MERLONUS HORSTIUS NEITHER DO I
