file_path,duration,text
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0022.flac,3.3,HE WAS MUCH PRESSED IN A GREAT HURRY
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0007.flac,3.125,MY GENTLEMAN MADE HIMSELF MOST PLEASANT
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0010.flac,5.2,I HAD NO FEAR OF HIM NOT TILL THE VERY LAST WHEN HE PLAYED ME THIS EVIL TURN
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0021.flac,10.28,IT WAS A NOTE FOR A HUNDRED LIRE A HUNDRED FRANCS AND THE RESTAURANT BILL WAS NO MORE THAN SEVENTEEN FRANCS HAH
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0011.flac,11.64,I SUSPECTED NOTHING WHEN HE BROUGHT OUT HIS POCKETBOOK IT WAS STUFFED FULL MONSIEUR I SAW THAT AND MY CONFIDENCE INCREASED CALLED FOR THE RECKONING AND PAID WITH AN ITALIAN BANK NOTE
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0019.flac,1.98,IT IS NO DOUBT ITALIAN
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0024.flac,7.915,HE WISHED TO PASS ON TO LEAVE HER SHE WOULD NOT CONSENT THEN THEY BOTH GOT INTO THE CAB AND WERE DRIVEN AWAY TOGETHER
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0017.flac,7.37,HAND IT ME SAID THE CHIEF AND WHEN IT CAME INTO HIS HANDS HE BEGAN TO TURN OVER THE LEAVES HURRIEDLY
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0005.flac,5.18,YOU SHALL BE DISMISSED DISCHARGED FROM THIS HOUR YOU ARE A DISGRACE TO THE FORCE
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0000.flac,3.03,THAT TOO SIR YOU WILL OF COURSE UNDERTAKE
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0020.flac,13.4,OF COURSE SUCH A CONSUMMATE ASS AS YOU HAVE PROVED YOURSELF WOULD NOT THINK OF SEARCHING THE RESTAURANT OR THE IMMEDIATE NEIGHBOURHOOD OR OF MAKING INQUIRIES AS TO WHETHER HE HAD BEEN SEEN OR AS TO WHICH WAY HE HAD GONE
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0013.flac,4.93,HE WENT OUT MONSIEUR AND PIFF PAFF HE WAS NO MORE TO BE SEEN
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0012.flac,2.58,EXCUSE ME ONE MOMENT PRAY
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0009.flac,6.105,WE ENTERED THE FIRST RESTAURANT THAT OF THE REUNITED FRIENDS YOU KNOW IT PERHAPS MONSIEUR
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0005.flac,4.42,COME NELLIE CALLED MISSUS MC LAUGHLIN I AM READY WHERE IS YOUR HAT
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0008.flac,2.495,MOST OF THEM I GUESS ANSWERED BERT
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0002.flac,2.86,YOU ARE QUITE RICH NOW AREN'T YOU REMARKED DOROTHY
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0010.flac,4.035,SO AM I DECLARED NAN VACATION WAS JUST LONG ENOUGH I THINK
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0000.flac,4.89,I DON'T KNOW HOW TO SAY GOOD BY TO YOU NELLIE TOLD DOROTHY AND NAN NEXT MORNING
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0004.flac,3.93,AND WE WILL BE ON HAND THANK YOU REPLIED THE JOKING DOROTHY
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0011.flac,8.835,MISTER BOBBSEY WAS DOWN FROM THE CITY OF COURSE TO TAKE THE FAMILY HOME AND NOW ALL HANDS EVEN FREDDIE AND FLOSSIE WERE BUSY PACKING UP
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0001.flac,2.67,OH THAT WILL BE SPLENDID DECLARED NAN
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0012.flac,6.46,THERE WERE THE SHELLS TO BE LOOKED AFTER THE FISH NETS BESIDES DOWNY THE DUCK AND SNOOP THE CAT
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0003.flac,4.72,AND DOROTHY WENT UP AND DOWN THE ROOM LIKE THE PICTURES OF CINDERELLA'S PROUD SISTERS
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0006.flac,3.07,WE MIGHT BE ABLE TO MANAGE THAT TOO NELLIE TOLD HIM
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0007.flac,4.07,MY UNCLE IS A FIREMAN AND HE CAN TAKE US THROUGH HIS ENGINE HOUSE
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0009.flac,4.625,WELL WE HAVE HAD A GOOD VACATION AND I AM WILLING TO GO TO WORK AGAIN
LibriSpeech/LibriSpeech/dev-other/5849/50964/5849-50964-0013.flac,3.68,AND SO OUR LITTLE FRIENDS HAD SPENT ALL THEIR VACATION
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0039.flac,9.3,WHEN THE ORDER FOR THE SEIZURE OF THE CHARTERS WAS FIRST MADE KNOWN THE ASSEMBLY OF RHODE ISLAND SENT A MOST LOYAL ADDRESS TO THE KING SAYING
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0038.flac,10.12,IT REMAINED VIGOROUS BEARING FRUIT EVERY YEAR UNTIL A LITTLE AFTER MIDNIGHT AUGUST EIGHTEEN FIFTY SIX WHEN IT WAS PROSTRATED BY A HEAVY STORM OF WIND
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0006.flac,8.37,THE DAY WAS WELL NIGH SPENT WHEN HE ARRIVED AND THE MEMBERS WERE ENGAGED IN A HEATED DEBATE ON A SUBJECT OF THE UTMOST IMPORTANCE
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0004.flac,12.32,THAT IS TRUE CAPTAIN WADSWORTH CONTINUED MISTER PRINCE AND TO SUBDUE OUR STUBBORNNESS THIS VICEROY HAS COME TO HARTFORD WITH SIXTY ARMED MEN TO DEMAND THE SURRENDER OF THE CHARTER IN PERSON
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0027.flac,4.61,THE YOUTH WAS CLOSE BEHIND HIM AND WHEN THEY WERE OUTSIDE SEIZED HIS ARM
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0024.flac,6.24,THOSE TWO CANDLES ON THE WALL WERE A GREAT ANNOYANCE TO CHARLES UNTIL HE SAW A MAN STATIONED NEAR THEM
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0029.flac,9.815,THE SOLDIERS BEGAN TO CROWD ABOUT THE HOUSE WHEN AT A SIGNAL FROM CAPTAIN WADSWORTH THE TRAIN BANDS CAME ON THE SCENE AND PREPARED TO GRAPPLE WITH THE SOLDIERS
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0010.flac,4.545,AND WILL HE WAIT UNTIL IT HAS ENDED HE HAS PROMISED TO DO SO
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0021.flac,4.98,TAKE YOUR PLACE CHARLES AND BE PREPARED TO DO YOUR PART WHISPERED CAPTAIN WADSWORTH
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0035.flac,4.995,WE DO NOT KNOW HIM HE DOES NOT LIVE IN CONNECTICUT WHERE DOES HE LIVE
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0016.flac,3.685,WHAT DO YOU INTEND DOING UNCLE WILL YOU FIGHT THEM
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0002.flac,6.57,CAPTAIN WADSWORTH BECAME A LITTLE UNEASY THOUGH HE WAS STILL INCLINED TO TREAT THE MATTER LIGHTLY
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0018.flac,2.9499375,THE SUN WAS SETTING AND THE CAPTAIN SAID
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0008.flac,6.25,AFTER THE CAPTAIN HAD TAKEN TWO OR THREE TURNS ACROSS THE ROOM HE PAUSED AND ASKED
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0012.flac,5.095,MISTER PRINCE BOWED AND HASTILY RETURNED TO THE HOUSE WHERE THE ASSEMBLY WAS IN SESSION
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0005.flac,8.7400625,CAPTAIN WADSWORTH BOUNDED TO HIS FEET IN A RAGE AND PLACING HIS HAND ON THE HILT OF HIS SWORD DECLARED HE SHALL NOT HAVE IT
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0033.flac,2.735,IT WAS THE BOY CRIED THE ENRAGED GOVERNOR
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0040.flac,17.63,HE FORMALLY DISSOLVED THE ASSEMBLY BROKE THE SEAL OF THE COLONY WHICH BORE THE FIGURE OF AN ANCHOR AND THE WORD HOPE ADMITTED FIVE OF THE INHABITANTS INTO HIS LEGISLATIVE COUNCIL AND ASSUMED THE FUNCTIONS OF GOVERNOR BUT HE DID NOT TAKE AWAY THE PARCHMENT ON WHICH THE CHARTER WAS WRITTEN
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0017.flac,5.095,REMEMBER THE WORK MUST BE DONE RIGHT AT THE TIME NOT TOO SOON NOR TOO LATE
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0025.flac,6.97,THOUGH THE LIGHTS WERE EXTINGUISHED THROUGH THE WINDOWS THE FAINT STARLIGHT DIMLY ILLUMINATED THE SCENE
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0001.flac,24.625,WHAT HAS HAPPENED MISTER PRINCE WADSWORTH ASKED FOR HE COULD SEE THAT THE MAN WAS GREATLY EXCITED GOVERNOR ANDROS HAS COME AGAIN GASPED MISTER PRINCE WHY SHOULD THAT ALARM US THE FELLOW THOUGH GIVEN TO BOASTING IS NOT DANGEROUS OR LIABLE TO PUT HIS THREATS INTO EXECUTION BUT HE HAS GROWN DANGEROUS DECLARED MISTER PRINCE THE LIBERTIES OF THE COLONY ARE INVOLVED
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0022.flac,7.805,CHARLES GOT AS CLOSE TO THE LONG TABLE USED BY THE SECRETARIES AS POSSIBLE WITHOUT ATTRACTING SPECIAL ATTENTION
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0003.flac,7.23,WE HAVE STUBBORNLY REFUSED TO YIELD OUR CHARTER VOLUNTARILY FOR IT IS THE GUARDIAN OF OUR POLITICAL RIGHTS
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0014.flac,3.535,YES CHARLES YOU WILL ANSWER WHAT DO YOU MEAN UNCLE
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0034.flac,2.825,EVERY MEMBER OF THE ASSEMBLY SHOOK THEIR HEADS
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0009.flac,3.77,WHAT IS THE ASSEMBLY DOING ENGAGED IN A DEBATE
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0032.flac,2.145,WHO OF YOU HAS THE CHARTER
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0026.flac,2.485,HE FOLLOWED HIM AS RAPIDLY AS HE COULD
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0019.flac,3.4800625,COME CHARLES LET US HASTEN TO THE ASSEMBLY
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0007.flac,7.115,HE CONSENTED HOWEVER TO AWAIT THE DISCUSSION BUT AS SOON AS IT WAS ENDED HE DECLARED THAT HE WOULD HAVE THE CHARTER
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0011.flac,8.005,MISTER PRINCE FIXED HIS AMAZED EYES ON THE CAPTAIN'S FACE AND READ THERE A DESPERATE DETERMINATION CAPTAIN HE BEGAN
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0042.flac,9.935,THE HISTORY OF THAT COMMONWEALTH IS IDENTIFIED WITH THAT OF ALL NEW ENGLAND FROM THE BEGINNING OF KING WILLIAM'S WAR SOON AFTER TO THE EXPULSION OF ANDROS
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0000.flac,11.92,CAPTAIN BULL THE COMMANDER OF A SMALL GARRISON AT SAYBROOK PERMITTED HIM TO LAND BUT WHEN THE GOVERNOR BEGAN TO READ HIS COMMISSION BULL ORDERED HIM TO BE SILENT
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0036.flac,7.24,LITTLE DID THE CAPTAIN OR HIS YOUTHFUL ASSISTANT DREAM THAT THEIR SIMPLE ACT WOULD MAKE THE OLD TREE HISTORIC
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0013.flac,2.985,AS SOON AS HE WAS GONE CHARLES STEVENS SAID
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0037.flac,6.225,THE TREE IN WHICH THE DOCUMENT WAS HIDDEN WAS EVER AFTERWARD KNOWN AS THE CHARTER OAK
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0041.flac,19.9,FROM THAT TIME UNTIL THE ENFORCED UNION OF THE COLONIES FOR MUTUAL DEFENCE AT THE BREAKING OUT OF THE FRENCH AND INDIAN WAR THE INHABITANTS OF RHODE ISLAND BORE THEIR SHARE IN THE DEFENSIVE EFFORTS ESPECIALLY WHEN THE HOSTILE SAVAGES HUNG ALONG THE FRONTIERS OF NEW YORK LIKE AN ILL OMENED CLOUD
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0031.flac,7.0,YOU HAVE YOUR SOLDIERS AT THE DOOR AND WE HAVE THE TRAIN BANDS OF CONNECTICUT READY TO DEFEND US AGAINST VIOLENCE
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0030.flac,1.91,WHERE IS THE CHARTER
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0023.flac,8.045,THE DISCUSSION WENT ON DARKNESS CAME AND FOUR LIGHTED CANDLES WERE PLACED ON THE TABLE AND TWO SET ON A SHELF ON THE WALL
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0020.flac,5.35,BY NO MEANS BUT I WANT YOU TO BE FULLY IMPRESSED WITH THE SERIOUSNESS OF YOUR MISSION
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0015.flac,4.025,NEVER DID DEBATERS TAKE GREATER INTEREST IN A MINOR SUBJECT
LibriSpeech/LibriSpeech/dev-other/5849/50873/5849-50873-0028.flac,2.305,BOY HAVE A CARE HOW YOU APPROACH ME
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0012.flac,5.36,HE MADE THE CLERKS REMOVE ALL THE TRUCK FROM THE AISLES AND I GUESS EVERYBODY WAS GLAD THE ARMY FELL DOWN
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0009.flac,13.26,WELL I'M A RICH MAN NOW AND SO IS MY MATE MC LAUGHLIN FOR THAT WOOD WAS CONTRACTED FOR BY THE LARGEST AND RICHEST PIANO FIRM IN THIS COUNTRY AND NOW IT IS ALL BUT DELIVERED TO THEM AND THE MONEY IN OUR HANDS
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0002.flac,13.065,THE NEPTUNE THE VESSEL THAT HAD STRUCK ON THE SAND BAR WAS NOW SAFELY ANCHORED NEAR SHORE AND THE SAILORS CAME IN AND OUT IN ROW BOATS BACK AND FORTH TO LAND JUST AS THEY WISHED
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0007.flac,4.5,ABOUT THE VALUE ASKED MISTER BOBBSEY WHO WAS DOWN FROM THE CITY
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0011.flac,4.975,MAYBE AUNT EMILY WILL TAKE YOU DOWN TO THE CITY ON HER SHOPPING TOUR SUGGESTED NAN
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0006.flac,6.125,WE COUNTED ON GETTING HOME LAST WEEK WHEN THIS LAST STORM STRUCK US AND DROVE US OUT OF OUR COURSE
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0001.flac,2.385,AND EVERYBODY WAS SO HAPPY
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0013.flac,13.375,THE WONDERFUL FRESH AIR THAT THESE MEN LIVED IN NIGHT AND DAY HAD BRIGHTENED THEIR EYES TOO SO THAT EVEN THE PLAINEST FACE AND THE MOST AWKWARD MAN AMONG THEM WAS AS NIMBLE AS AN ATHLETE FROM HIS PERFECT EXERCISE
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0005.flac,4.495,FINALLY WE HAD EVERY LOG LOADED ON THE SCHOONER AND WE STARTED OFF
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0008.flac,4.815,THE VALUE REPEATED THE CAPTAIN ASIDE SO THAT THE STRANGERS MIGHT NOT HEAR
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0003.flac,6.16,THEN WE HAD TO GO BACK TO WORK AT THE LOGS WENT ON THE CAPTAIN AND THEN ONE OF OUR CREW TOOK A FEVER
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0010.flac,5.935,YES INDEED IT WOULD HAVE TAKEN US A LIFETIME TO ACCUMULATE AS MUCH MONEY AS WE HAVE EARNED IN THIS YEAR
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0004.flac,1.97,THAT WAS WHAT DELAYED US SO
LibriSpeech/LibriSpeech/dev-other/5849/50963/5849-50963-0000.flac,3.57,A BEAUTIFUL DAY HAD GROWN OUT OF THE DREADFUL STORM
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0011.flac,5.215,IT SEEMED A LONG TIME BEFORE ANY MOVEMENT OF THE CABLE SHOWED THAT THE BUOY WAS RETURNING
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0022.flac,4.06,WELL I DECLARE WE DID LAND ON A FRIENDLY SHORE
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0008.flac,3.44,WITH THE DAYLIGHT CAME GIRLS AND WOMEN TO THE BEACH
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0004.flac,2.385,THAT'S THE DIRECTIONS SAID HAL
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0007.flac,4.17,IT WAS CLEAR DAY NOW AND MUCH OF THE WICKED STORM HAD PASSED
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0006.flac,6.66,OH I SEE SAID BERT THE LINE WILL STRETCH THEN AND THE BREECHES BUOY WILL GO OUT ON A PULLEY
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0020.flac,2.515,I GUESS OUR PRAYERS WERE HEARD LAST NIGHT
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0013.flac,5.135,THE GIRLS AND WOMEN WERE TOO FRIGHTENED TO TALK AND NELLIE CLUNG CLOSE TO HER MOTHER
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0024.flac,2.86,AND HAL AND HIS FATHER TOO PUT IN NAN
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0012.flac,3.94,NEARER AND NEARER IT CAME UNTIL NOW A MAN'S HEAD COULD BE SEEN
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0001.flac,5.645,IT'S A SCHOONER SAID MISTER BINGHAM TO MISTER MINTURN AND SHE HAS A VERY HEAVY CARGO
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0002.flac,3.3350625,TO THIS CORD WAS FASTENED A HEAVY ROPE OR CABLE
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0003.flac,4.845,WHAT'S THAT BOARD FOR ASKED BERT AS HE SAW A BOARD FOLLOWING THE CABLE
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0023.flac,9.07,JUST AS MISTER BINGHAM SAID THE LIFE SAVING WORK TURNED OUT TO BE A SOCIAL AFFAIR FOR THERE WAS A GREAT TIME GREETING NELLIE'S FATHER AND HAL'S UNCLE
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0018.flac,3.84,AND IS GEORGE BINGHAM OUT THERE ANXIOUSLY ASKED THE BROTHER
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0000.flac,4.995,CALLED BERT WHO HAD HEARD HIS UNCLE GETTING READY TO RUN DOWN TO THE WATER'S EDGE
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0026.flac,5.6099375,I'M SO GLAD WE PRAYED SAID LITTLE FLOSSIE TO FREDDIE WHEN SHE HEARD THE GOOD NEWS
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0014.flac,7.72,A BIG ROLLER DASHING IN FINISHED THE WORK FOR THE LIFE GUARDS AND A MAN IN THE CORK BELT BOUNDED UPON SHORE
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0015.flac,8.8,EVERYBODY GATHERED AROUND AND NELLIE WITH A STRANGE FACE AND A STRANGER HOPE BROKE THROUGH THE CROWD TO SEE THE RESCUED MAN
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0021.flac,6.145,HERE COMES ANOTHER MAN EXCLAIMED THE PEOPLE AS THIS TIME A BIG MAN DASHED ON THE SANDS
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0009.flac,11.59,MISSUS BOBBSEY MISSUS MINTURN NELLIE AND HER MOTHER BESIDES DOROTHY AND NAN WERE ALL THERE FLOSSIE AND FREDDIE BEING OBLIGED TO STAY HOME WITH DINAH AND SUSAN
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0019.flac,3.015,SAFE AND WELL CAME THE WELCOME ANSWER
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0017.flac,9.11,BUT THE HALF DROWNED MAN RUBBED HIS EYES AS IF HE COULD NOT BELIEVE THEM THEN THE NEXT MINUTE HE PRESSED HIS LITTLE DAUGHTER TO HIS HEART UNABLE TO SPEAK A WORD
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0016.flac,7.5,OH IT IS MY FATHER SHE SCREAMED FALLING RIGHT INTO THE ARMS OF THE DRENCHED MAN
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0010.flac,5.89,OF COURSE THE GIRLS ASKED ALL SORTS OF QUESTIONS AND BERT AND HAL TRIED TO ANSWER THEM AS BEST THEY COULD
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0025.flac,3.13,WHAT A MORNING THAT WAS AT SUNSET BEACH
LibriSpeech/LibriSpeech/dev-other/5849/50962/5849-50962-0005.flac,8.015,THEY ARE PRINTED IN A NUMBER OF LANGUAGES AND THEY TELL THE CREW TO CARRY THE END OF THE CABLE HIGH UP THE MAST AND FASTEN IT STRONGLY THERE
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0012.flac,7.15,AND THOUGH THOU SHOULDST DESIRE TO SEE MY DEFEAT AND MY DEATH BY THE HANDS OF THOSE MEN YET DO I FEEL NO DREAD
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0024.flac,4.44,I GO NOW LORD SAID HE TO MEET THE KNIGHT AND TO CONDUCT HIM TO HIS LODGING
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0013.flac,3.215,AND HE RECEIVED HIM AND THAT NOT FEEBLY
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0010.flac,5.55,AND HE DESIRED ENID TO MOUNT HER HORSE AND TO RIDE FORWARD AND TO KEEP A LONG WAY BEFORE HIM
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0001.flac,8.445,BEFORE GERAINT THE SCOURGE OF THE ENEMY I SAW STEEDS WHITE WITH FOAM AND AFTER THE SHOUT OF BATTLE A FEARFUL TORRENT
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0026.flac,5.03,AND AFTER THEY HAD EATEN AND DRANK GERAINT WENT TO SLEEP AND SO DID ENID ALSO
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0009.flac,2.635,BUT ONE PERSON ONLY WILL GO WITH ME
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0020.flac,5.455,MY LORD HE ADDED WILL IT BE DISPLEASING TO THEE IF I ASK WHENCE THOU COMEST ALSO
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0005.flac,8.63,AND EVIL BETIDE ME SAID HE IF THOU RETURNEST HERE UNTIL THOU KNOWEST WHETHER I HAVE LOST MY STRENGTH SO COMPLETELY AS THOU DIDST SAY
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0019.flac,5.88,AND THEY LEFT THE WOOD AND THEY CAME TO AN OPEN COUNTRY WITH MEADOWS ON ONE HAND AND MOWERS MOWING THE MEADOWS
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0014.flac,4.89,AND SAY NOT ONE WORD UNTO ME UNLESS I SPEAK FIRST UNTO THEE
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0002.flac,2.07,THESE TIDINGS CAME TO ERBIN
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0015.flac,5.32,I WILL DO AS FAR AS I CAN LORD SAID SHE ACCORDING TO THY DESIRE
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0003.flac,6.06,NOT I BY MY CONFESSION UNTO HEAVEN SAID SHE THERE IS NOTHING MORE HATEFUL UNTO ME THAN THIS
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0008.flac,3.78,TAKE HEED THEREFORE UNTO THY POSSESSIONS UNTIL MY RETURN
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0006.flac,2.2,THEN GERAINT WENT TO SEE ERBIN
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0011.flac,4.595,AND UNLESS I SPEAK UNTO THEE SAY NOT THOU ONE WORD EITHER
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0022.flac,2.685,WHAT SORT OF MEAL HE INQUIRED
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0021.flac,4.395,WILT THOU FOLLOW MY COUNSEL SAID THE YOUTH AND TAKE THY MEAL FROM ME
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0017.flac,7.08,I CANNOT BY ANY MEANS REFRAIN FROM SLEEP THROUGH WEARINESS SAID HE DO THOU THEREFORE WATCH THE HORSES AND SLEEP NOT
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0004.flac,3.575,AND THE TEARS SHE SHED AND THE WORDS SHE HAD SPOKEN AWOKE HIM
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0016.flac,3.93,AH MAIDEN SAID HE IT IS VAIN TO ATTEMPT PROCEEDING FORWARD
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0025.flac,3.515,I WILL DO LORD SAID SHE AS THOU SAYEST
LibriSpeech/LibriSpeech/dev-other/3660/172183/3660-172183-0023.flac,2.41,THEN THEY WASHED AND TOOK THEIR REPAST
